id,name,team,home_venue,size
S.Anderson,S.Anderson,MIA,LoanDepot Park,10
A.Kitchen,A.Kitchen,MIA,LoanDepot Park,10
A.Nardi,A.Nardi,MIA,LoanDepot Park,10
V.Bellozo,V.Bellozo,MIA,LoanDepot Park,10
D.Hensley,D.Hensley,MIA,LoanDepot Park,10
S.Sánchez,S.Sánchez,MIA,LoanDepot Park,10
E.Rivera,E.Rivera,MIA,LoanDepot Park,10
J.Chargois,J.Chargois,MIA,LoanDepot Park,10
A.Bender,A.Bender,MIA,LoanDepot Park,10
M.Andriese,M.Andriese,MIA,LoanDepot Park,10
B.Garrett,B.Garrett,MIA,LoanDepot Park,10
C.Faucher,C.Faucher,MIA,LoanDepot Park,10
H.Brazobán,H.Brazobán,MIA,LoanDepot Park,10
M.Meyer,M.Meyer,MIA,LoanDepot Park,10
J.Pereda,J.Pereda,MIA,LoanDepot Park,10
J.Bermúdez,J.Bermúdez,MIA,LoanDepot Park,10
J.Luzardo,J.Luzardo,MIA,LoanDepot Park,10
F.Peralta,F.Peralta,MIL,American Family Field,10
J.Bukauskas,J.Bukauskas,MIL,American Family Field,10
C.Rea,C.Rea,MIL,American Family Field,10
R.Gasser,R.Gasser,MIL,American Family Field,10
K.Herget,K.Herget,MIL,American Family Field,10
J.Meeker,J.Meeker,MIL,American Family Field,10
R.Zastryzny,R.Zastryzny,MIL,American Family Field,10
D.Williams,D.Williams,MIL,American Family Field,10
E.Peguero,E.Peguero,MIL,American Family Field,10
D.Hall,D.Hall,MIL,American Family Field,10
A.Civale,A.Civale,MIL,American Family Field,10
M.White,M.White,MIL,American Family Field,10
H.Milner,H.Milner,MIL,American Family Field,10
T.Myers,T.Myers,MIL,American Family Field,10
B.Wilson,B.Wilson,MIL,American Family Field,10
C.Rodriguez,C.Rodriguez,MIL,American Family Field,10
W.Miley,W.Miley,MIL,American Family Field,10
J.Bauers,J.Bauers,MIL,American Family Field,10
J.Payamps,J.Payamps,MIL,American Family Field,10
J.Ross,J.Ross,MIL,American Family Field,10
D.Keuchel,D.Keuchel,MIL,American Family Field,10
A.Ashby,A.Ashby,MIL,American Family Field,10
J.Junk,J.Junk,MIL,American Family Field,10
J.Koenig,J.Koenig,MIL,American Family Field,10
O.Miller,O.Miller,MIL,American Family Field,10
B.Hudson,B.Hudson,MIL,American Family Field,10
T.Jay,T.Jay,MIL,American Family Field,10
A.Uribe,A.Uribe,MIL,American Family Field,10
T.Megill,T.Megill,MIL,American Family Field,10
S.Okert,S.Okert,MIN,Target Field,10
M.Wallner,M.Wallner,MIN,Target Field,10
T.Richards,T.Richards,MIN,Target Field,10
J.Ryan,J.Ryan,MIN,Target Field,10
J.Winder,J.Winder,MIN,Target Field,10
D.Duarte,D.Duarte,MIN,Target Field,10
L.Varland,L.Varland,MIN,Target Field,10
D.Castillo,D.Castillo,MIN,Target Field,10
C.Paddack,C.Paddack,MIN,Target Field,10
B.Stewart,B.Stewart,MIN,Target Field,10
K.Farmer,K.Farmer,MIN,Target Field,10
K.Funderburk,K.Funderburk,MIN,Target Field,10
M.Tonkin,M.Tonkin,MIN,Target Field,10
G.Jax,G.Jax,MIN,Target Field,10
B.Ober,B.Ober,MIN,Target Field,10
J.Durán,J.Durán,MIN,Target Field,10
R.Henriquez,R.Henriquez,MIN,Target Field,10
J.Topa,J.Topa,MIN,Target Field,10
S.Woods Richardson,S.Woods Richardson,MIN,Target Field,10
J.Alcalá,J.Alcalá,MIN,Target Field,10
S.Blewett,S.Blewett,MIN,Target Field,10
Z.Matthews,Z.Matthews,MIN,Target Field,10
C.Thielbar,C.Thielbar,MIN,Target Field,10
W.Castro,W.Castro,MIN,Target Field,10
C.Boushley,C.Boushley,MIN,Target Field,10
B.Headrick,B.Headrick,MIN,Target Field,10
J.Jackson,J.Jackson,MIN,Target Field,10
C.Sands,C.Sands,MIN,Target Field,10
P.López,P.López,MIN,Target Field,10
R.Dobnak,R.Dobnak,MIN,Target Field,10
J.Staumont,J.Staumont,MIN,Target Field,10
D.Festa,D.Festa,MIN,Target Field,10
S.Reid-Foley,S.Reid-Foley,NYM,Citi Field,10
C.Scott,C.Scott,NYM,Citi Field,10
A.Houser,A.Houser,NYM,Citi Field,10
T.Adcock,T.Adcock,NYM,Citi Field,10
E.Orze,E.Orze,NYM,Citi Field,10
L.Torrens,L.Torrens,NYM,Citi Field,10
P.Blackburn,P.Blackburn,NYM,Citi Field,10
J.Walker,J.Walker,NYM,Citi Field,10
E.Alvarez,E.Alvarez,NYM,Citi Field,10
J.Quintana,J.Quintana,NYM,Citi Field,10
L.Severino,L.Severino,NYM,Citi Field,10
M.Festa,M.Festa,NYM,Citi Field,10
J.Teheran,J.Teheran,NYM,Citi Field,10
D.Young,D.Young,NYM,Citi Field,10
G.Hartwig,G.Hartwig,NYM,Citi Field,10
J.Diekman,J.Diekman,NYM,Citi Field,10
A.Ottavino,A.Ottavino,NYM,Citi Field,10
K.Senga,K.Senga,NYM,Citi Field,10
J.Buttó,J.Buttó,NYM,Citi Field,10
C.Sulser,C.Sulser,NYM,Citi Field,10
S.Manaea,S.Manaea,NYM,Citi Field,10
B.Raley,B.Raley,NYM,Citi Field,10
R.Stanek,R.Stanek,NYM,Citi Field,10
P.Maton,P.Maton,NYM,Citi Field,10
E.Díaz,E.Díaz,NYM,Citi Field,10
D.Núñez,D.Núñez,NYM,Citi Field,10
R.Garrett,R.Garrett,NYM,Citi Field,10
D.Peterson,D.Peterson,NYM,Citi Field,10
J.Lucchesi,J.Lucchesi,NYM,Citi Field,10
C.Poteet,C.Poteet,NYY,Yankee Stadium,10
C.Schmidt,C.Schmidt,NYY,Yankee Stadium,10
J.Loáisiga,J.Loáisiga,NYY,Yankee Stadium,10
J.Cousins,J.Cousins,NYY,Yankee Stadium,10
C.Rodón,C.Rodón,NYY,Yankee Stadium,10
A.Misiewicz,A.Misiewicz,NYY,Yankee Stadium,10
N.Burdi,N.Burdi,NYY,Yankee Stadium,10
C.Andrews,C.Andrews,NYY,Yankee Stadium,10
N.Cortés,N.Cortés,NYY,Yankee Stadium,10
M.Stroman,M.Stroman,NYY,Yankee Stadium,10
P.Bickford,P.Bickford,NYY,Yankee Stadium,10
O.Cabrera,O.Cabrera,NYY,Yankee Stadium,10
L.Weaver,L.Weaver,NYY,Yankee Stadium,10
R.Marinaccio,R.Marinaccio,NYY,Yankee Stadium,10
J.Maciejewski,J.Maciejewski,NYY,Yankee Stadium,10
T.Mayza,T.Mayza,NYY,Yankee Stadium,10
L.Gil,L.Gil,NYY,Yankee Stadium,10
S.Effross,S.Effross,NYY,Yankee Stadium,10
T.Kahnle,T.Kahnle,NYY,Yankee Stadium,10
C.Beeter,C.Beeter,NYY,Yankee Stadium,10
C.Holmes,C.Holmes,NYY,Yankee Stadium,10
J.Trevino,J.Trevino,NYY,Yankee Stadium,10
Y.Gómez,Y.Gómez,NYY,Yankee Stadium,10
G.Cole,G.Cole,NYY,Yankee Stadium,10
W.Warren,W.Warren,NYY,Yankee Stadium,10
D.Santana,D.Santana,NYY,Yankee Stadium,10
V.González,V.González,NYY,Yankee Stadium,10
I.Hamilton,I.Hamilton,NYY,Yankee Stadium,10
H.Harris,H.Harris,OAK,Oakland Coliseum ,10
R.Stripling,R.Stripling,OAK,Oakland Coliseum ,10
B.Basso,B.Basso,OAK,Oakland Coliseum ,10
M.Otañez,M.Otañez,OAK,Oakland Coliseum ,10
M.Spence,M.Spence,OAK,Oakland Coliseum ,10
A.Adams,A.Adams,OAK,Oakland Coliseum ,10
G.Reyes,G.Reyes,OAK,Oakland Coliseum ,10
D.Jiménez,D.Jiménez,OAK,Oakland Coliseum ,10
J.Ginn,J.Ginn,OAK,Oakland Coliseum ,10
T.McFarland,T.McFarland,OAK,Oakland Coliseum ,10
O.Bido,O.Bido,OAK,Oakland Coliseum ,10
J.O'Loughlin,J.O'Loughlin,OAK,Oakland Coliseum ,10
A.Wood,A.Wood,OAK,Oakland Coliseum ,10
K.Muller,K.Muller,OAK,Oakland Coliseum ,10
J.Sears,J.Sears,OAK,Oakland Coliseum ,10
G.Holman,G.Holman,OAK,Oakland Coliseum ,10
L.Medina,L.Medina,OAK,Oakland Coliseum ,10
A.Brooks,A.Brooks,OAK,Oakland Coliseum ,10
S.Alexander,S.Alexander,OAK,Oakland Coliseum ,10
M.Miller,M.Miller,OAK,Oakland Coliseum ,10
J.Estes,J.Estes,OAK,Oakland Coliseum ,10
S.Newcomb,S.Newcomb,OAK,Oakland Coliseum ,10
J.Boyle,J.Boyle,OAK,Oakland Coliseum ,10
T.Ferguson,T.Ferguson,OAK,Oakland Coliseum ,10
N.Nelson,N.Nelson,PHI,Citizens Bank Park,10
S.Turnbull,S.Turnbull,PHI,Citizens Bank Park,10
S.Johnson,S.Johnson,PHI,Citizens Bank Park,10
R.Suárez,R.Suárez,PHI,Citizens Bank Park,10
J.Hoffman,J.Hoffman,PHI,Citizens Bank Park,10
L.Ortiz,L.Ortiz,PHI,Citizens Bank Park,10
K.Clemens,K.Clemens,PHI,Citizens Bank Park,10
T.Phillips,T.Phillips,PHI,Citizens Bank Park,10
T.Walker,T.Walker,PHI,Citizens Bank Park,10
G.Stubbs,G.Stubbs,PHI,Citizens Bank Park,10
C.Sánchez,C.Sánchez,PHI,Citizens Bank Park,10
A.Nola,A.Nola,PHI,Citizens Bank Park,10
M.Lazar,M.Lazar,PHI,Citizens Bank Park,10
W.Wilson,W.Wilson,PHI,Citizens Bank Park,10
J.Ruiz,J.Ruiz,PHI,Citizens Bank Park,10
J.Alvarado,J.Alvarado,PHI,Citizens Bank Park,10
Z.Wheeler,Z.Wheeler,PHI,Citizens Bank Park,10
O.Kerkering,O.Kerkering,PHI,Citizens Bank Park,10
T.Gilbert,T.Gilbert,PHI,Citizens Bank Park,10
M.Mercado,M.Mercado,PHI,Citizens Bank Park,10
K.Allard,K.Allard,PHI,Citizens Bank Park,10
Y.Marte,Y.Marte,PHI,Citizens Bank Park,10
R.Pinto,R.Pinto,PHI,Citizens Bank Park,10
M.Strahm,M.Strahm,PHI,Citizens Bank Park,10
B.Feigl,B.Feigl,PIT,PNC Park,10
I.Mattson,I.Mattson,PIT,PNC Park,10
R.Borucki,R.Borucki,PIT,PNC Park,10
M.Pérez,M.Pérez,PIT,PNC Park,10
D.Bednar,D.Bednar,PIT,PNC Park,10
J.Hernandez,J.Hernandez,PIT,PNC Park,10
P.Skenes,P.Skenes,PIT,PNC Park,10
D.Germán,D.Germán,PIT,PNC Park,10
J.Fleming,J.Fleming,PIT,PNC Park,10
M.Burrows,M.Burrows,PIT,PNC Park,10
M.Gonzales,M.Gonzales,PIT,PNC Park,10
M.Keller,M.Keller,PIT,PNC Park,10
B.Falter,B.Falter,PIT,PNC Park,10
J.Bruihl,J.Bruihl,PIT,PNC Park,10
D.Jefferies,D.Jefferies,PIT,PNC Park,10
C.Mlodzinski,C.Mlodzinski,PIT,PNC Park,10
C.Holderman,C.Holderman,PIT,PNC Park,10
B.Heller,B.Heller,PIT,PNC Park,10
H.Stratton,H.Stratton,PIT,PNC Park,10
K.Nicolas,K.Nicolas,PIT,PNC Park,10
J.Jones,J.Jones,PIT,PNC Park,10
A.Chapman,A.Chapman,PIT,PNC Park,10
R.Tellez,R.Tellez,PIT,PNC Park,10
J.Estrada,J.Estrada,SDP,Petco Park,10
T.Cosgrove,T.Cosgrove,SDP,Petco Park,10
A.Morejón,A.Morejón,SDP,Petco Park,10
A.Jacob,A.Jacob,SDP,Petco Park,10
J.Musgrove,J.Musgrove,SDP,Petco Park,10
J.Brito,J.Brito,SDP,Petco Park,10
R.Vásquez,R.Vásquez,SDP,Petco Park,10
L.Gillaspie,L.Gillaspie,SDP,Petco Park,10
S.Kolek,S.Kolek,SDP,Petco Park,10
S.Reynolds,S.Reynolds,SDP,Petco Park,10
M.King,M.King,SDP,Petco Park,10
Y.Darvish,Y.Darvish,SDP,Petco Park,10
C.Edwards,C.Edwards,SDP,Petco Park,10
D.Cease,D.Cease,SDP,Petco Park,10
W.Peralta,W.Peralta,SDP,Petco Park,10
M.Waldron,M.Waldron,SDP,Petco Park,10
Y.Matsui,Y.Matsui,SDP,Petco Park,10
A.Davis,A.Davis,SDP,Petco Park,10
J.Adam,J.Adam,SDP,Petco Park,10
A.Mazur,A.Mazur,SDP,Petco Park,10
R.Suarez,R.Suarez,SDP,Petco Park,10
L.Roupp,L.Roupp,SFG,Oracle Park,10
D.Walton,D.Walton,SFG,Oracle Park,10
M.Black,M.Black,SFG,Oracle Park,10
N.Avila,N.Avila,SFG,Oracle Park,10
S.Bivens,S.Bivens,SFG,Oracle Park,10
E.Miller,E.Miller,SFG,Oracle Park,10
C.Doval,C.Doval,SFG,Oracle Park,10
S.Hjelle,S.Hjelle,SFG,Oracle Park,10
R.Burgos,R.Burgos,SFG,Oracle Park,10
R.Walker,R.Walker,SFG,Oracle Park,10
K.Winn,K.Winn,SFG,Oracle Park,10
H.Birdsong,H.Birdsong,SFG,Oracle Park,10
T.McDonald,T.McDonald,SFG,Oracle Park,10
T.Fitzgerald,T.Fitzgerald,SFG,Oracle Park,10
R.Rodríguez,R.Rodríguez,SFG,Oracle Park,10
A.Warren,A.Warren,SFG,Oracle Park,10
R.Ray,R.Ray,SFG,Oracle Park,10
J.Hicks,J.Hicks,SFG,Oracle Park,10
K.Teng,K.Teng,SFG,Oracle Park,10
B.Snell,B.Snell,SFG,Oracle Park,10
K.Harrison,K.Harrison,SFG,Oracle Park,10
T.Beck,T.Beck,SFG,Oracle Park,10
L.Webb,L.Webb,SFG,Oracle Park,10
M.Yastrzemski,M.Yastrzemski,SFG,Oracle Park,10
E.Hancock,E.Hancock,SEA,T-Mobile Park,10
J.Rojas,J.Rojas,SEA,T-Mobile Park,10
J.Hernández,J.Hernández,SEA,T-Mobile Park,10
T.Saucedo,T.Saucedo,SEA,T-Mobile Park,10
A.Voth,A.Voth,SEA,T-Mobile Park,10
L.Gilbert,L.Gilbert,SEA,T-Mobile Park,10
G.Kirby,G.Kirby,SEA,T-Mobile Park,10
G.Speier,G.Speier,SEA,T-Mobile Park,10
C.Bolton,C.Bolton,SEA,T-Mobile Park,10
C.Snider,C.Snider,SEA,T-Mobile Park,10
Y.García,Y.García,SEA,T-Mobile Park,10
L.Rivas,L.Rivas,SEA,T-Mobile Park,10
J.Díaz,J.Díaz,SEA,T-Mobile Park,10
A.Muñoz,A.Muñoz,SEA,T-Mobile Park,10
B.Woo,B.Woo,SEA,T-Mobile Park,10
L.Castillo,L.Castillo,SEA,T-Mobile Park,10
E.Bazardo,E.Bazardo,SEA,T-Mobile Park,10
K.Snead,K.Snead,SEA,T-Mobile Park,10
T.Thornton,T.Thornton,SEA,T-Mobile Park,10
T.Taylor,T.Taylor,SEA,T-Mobile Park,10
G.Santos,G.Santos,SEA,T-Mobile Park,10
R.O'Brien,R.O'Brien,STL,Busch Stadium,10
J.King,J.King,STL,Busch Stadium,10
Z.Thompson,Z.Thompson,STL,Busch Stadium,10
C.Roycroft,C.Roycroft,STL,Busch Stadium,10
K.Gibson,K.Gibson,STL,Busch Stadium,10
L.Lynn,L.Lynn,STL,Busch Stadium,10
G.Gallegos,G.Gallegos,STL,Busch Stadium,10
A.Kittredge,A.Kittredge,STL,Busch Stadium,10
J.Romero,J.Romero,STL,Busch Stadium,10
R.Loutos,R.Loutos,STL,Busch Stadium,10
B.Crawford,B.Crawford,STL,Busch Stadium,10
K.Leahy,K.Leahy,STL,Busch Stadium,10
M.McGreevy,M.McGreevy,STL,Busch Stadium,10
S.Gray,S.Gray,STL,Busch Stadium,10
A.Pallante,A.Pallante,STL,Busch Stadium,10
M.Mikolas,M.Mikolas,STL,Busch Stadium,10
N.Robertson,N.Robertson,STL,Busch Stadium,10
A.Kloffenstein,A.Kloffenstein,STL,Busch Stadium,10
M.Liberatore,M.Liberatore,STL,Busch Stadium,10
R.Helsley,R.Helsley,STL,Busch Stadium,10
S.Matz,S.Matz,STL,Busch Stadium,10
G.Graceffo,G.Graceffo,STL,Busch Stadium,10
R.Fernandez,R.Fernandez,STL,Busch Stadium,10
J.Sterner,J.Sterner,TBR,Tropicana Field,10
S.Baz,S.Baz,TBR,Tropicana Field,10
T.Zuber,T.Zuber,TBR,Tropicana Field,10
Z.Littell,Z.Littell,TBR,Tropicana Field,10
D.Rasmussen,D.Rasmussen,TBR,Tropicana Field,10
J.Lopez,J.Lopez,TBR,Tropicana Field,10
E.Uceta,E.Uceta,TBR,Tropicana Field,10
T.Alexander,T.Alexander,TBR,Tropicana Field,10
C.Poche,C.Poche,TBR,Tropicana Field,10
B.Rortvedt,B.Rortvedt,TBR,Tropicana Field,10
C.Devenski,C.Devenski,TBR,Tropicana Field,10
K.Kelly,K.Kelly,TBR,Tropicana Field,10
M.Rodríguez,M.Rodríguez,TBR,Tropicana Field,10
P.Fairbanks,P.Fairbanks,TBR,Tropicana Field,10
M.Montgomery,M.Montgomery,TBR,Tropicana Field,10
G.Cleavinger,G.Cleavinger,TBR,Tropicana Field,10
T.Bradley,T.Bradley,TBR,Tropicana Field,10
R.Pepiot,R.Pepiot,TBR,Tropicana Field,10
J.Waguespack,J.Waguespack,TBR,Tropicana Field,10
E.Ramírez,E.Ramírez,TBR,Tropicana Field,10
J.Springs,J.Springs,TBR,Tropicana Field,10
J.Ureña,J.Ureña,TEX,Globe Life Field,10
A.Knizner,A.Knizner,TEX,Globe Life Field,10
D.Robert,D.Robert,TEX,Globe Life Field,10
J.Sborz,J.Sborz,TEX,Globe Life Field,10
D.Dunning,D.Dunning,TEX,Globe Life Field,10
Y.Rodríguez,Y.Rodríguez,TEX,Globe Life Field,10
G.Garabito,G.Garabito,TEX,Globe Life Field,10
T.Mahle,T.Mahle,TEX,Globe Life Field,10
C.Winn,C.Winn,TEX,Globe Life Field,10
C.Bradford,C.Bradford,TEX,Globe Life Field,10
J.Leiter,J.Leiter,TEX,Globe Life Field,10
O.White,O.White,TEX,Globe Life Field,10
J.Gray,J.Gray,TEX,Globe Life Field,10
G.Anderson,G.Anderson,TEX,Globe Life Field,10
K.Yates,K.Yates,TEX,Globe Life Field,10
J.deGrom,J.deGrom,TEX,Globe Life Field,10
A.Pruitt,A.Pruitt,TEX,Globe Life Field,10
M.Scherzer,M.Scherzer,TEX,Globe Life Field,10
J.Latz,J.Latz,TEX,Globe Life Field,10
D.Robertson,D.Robertson,TEX,Globe Life Field,10
K.Rocker,K.Rocker,TEX,Globe Life Field,10
M.Church,M.Church,TEX,Globe Life Field,10
N.Eovaldi,N.Eovaldi,TEX,Globe Life Field,10
A.Heaney,A.Heaney,TEX,Globe Life Field,10
J.Leclerc,J.Leclerc,TEX,Globe Life Field,10
P.Espino,P.Espino,TOR,Rogers Centre,10
B.Little,B.Little,TOR,Rogers Centre,10
A.Manoah,A.Manoah,TOR,Rogers Centre,10
Z.Pop,Z.Pop,TOR,Rogers Centre,10
G.Cabrera,G.Cabrera,TOR,Rogers Centre,10
T.Nance,T.Nance,TOR,Rogers Centre,10
C.Green,C.Green,TOR,Rogers Centre,10
J.Romano,J.Romano,TOR,Rogers Centre,10
I.Kiner-Falefa,I.Kiner-Falefa,TOR,Rogers Centre,10
R.Burr,R.Burr,TOR,Rogers Centre,10
B.Eisert,B.Eisert,TOR,Rogers Centre,10
E.Swanson,E.Swanson,TOR,Rogers Centre,10
J.Berríos,J.Berríos,TOR,Rogers Centre,10
C.Bassitt,C.Bassitt,TOR,Rogers Centre,10
T.Heineman,T.Heineman,TOR,Rogers Centre,10
K.Gausman,K.Gausman,TOR,Rogers Centre,10
E.Clement,E.Clement,TOR,Rogers Centre,10
B.Francis,B.Francis,TOR,Rogers Centre,10
J.La Sorsa,J.La Sorsa,WSN,Nationals Park,10
O.Ribalta,O.Ribalta,WSN,Nationals Park,10
P.Corbin,P.Corbin,WSN,Nationals Park,10
M.Barnes,M.Barnes,WSN,Nationals Park,10
K.Finnegan,K.Finnegan,WSN,Nationals Park,10
J.Adon,J.Adon,WSN,Nationals Park,10
J.Rutledge,J.Rutledge,WSN,Nationals Park,10
J.Weems,J.Weems,WSN,Nationals Park,10
M.Parker,M.Parker,WSN,Nationals Park,10
T.Williams,T.Williams,WSN,Nationals Park,10
J.Irvin,J.Irvin,WSN,Nationals Park,10
D.Herz,D.Herz,WSN,Nationals Park,10
R.Garcia,R.Garcia,WSN,Nationals Park,10
D.Law,D.Law,WSN,Nationals Park,10
M.Gore,M.Gore,WSN,Nationals Park,10
J.Barnes,J.Barnes,WSN,Nationals Park,10
Z.Brzykcy,Z.Brzykcy,WSN,Nationals Park,10
I.Vargas,I.Vargas,WSN,Nationals Park,10
J.Ferrer,J.Ferrer,WSN,Nationals Park,10
T.Rainey,T.Rainey,WSN,Nationals Park,10
A.Willingham,A.Willingham,WSN,Nationals Park,10
