source,target,weight
J.Wilson,Citi Field,2
A.Díaz,Yankee Stadium,2
F.Cruz,Yankee Stadium,2
F.Cruz,Petco Park,2
E.Pagán,Oracle Park,2
J.Wilson,Oracle Park,2
J.Wilson,Yankee Stadium,2
S.Moll,Yankee Stadium,2
L.Sims,Oracle Park,2
J.Junis,LoanDepot Park,2
B.Farmer,LoanDepot Park,2
A.Díaz,Truist Park,2
F.Cruz,Truist Park,2
J.Wilson,Nationals Park,2
F.Cruz,Tropicana Field,2
N.Lodolo,PNC Park,2
A.Díaz,Oracle Park,2
B.Suter,Chase Field,2
F.Cruz,Chase Field,2
S.Moll,PNC Park,2
N.Martinez,PNC Park,2
C.Spiers,Busch Stadium,2
S.Moll,Busch Stadium,2
N.Martinez,Yankee Stadium,2
F.Cruz,Coors Field,2
J.Wilson,Coors Field,2
C.Spiers,PNC Park,2
A.Díaz,American Family Field,2
F.Cruz,American Family Field,2
B.Farmer,American Family Field,2
S.Moll,American Family Field,2
A.Díaz,Dodger Stadium,2
A.Young,Great American Ballpark,2
L.Sims,Wrigley Field,2
H.Greene,Wrigley Field,2
B.Suter,Coors Field,2
N.Martinez,Wrigley Field,2
L.Sims,Dodger Stadium,2
F.Cruz,Dodger Stadium,2
A.Busenitz,Great American Ballpark,2
E.Pagán,Progressive Field,2
T.Santillan,Wrigley Field,2
E.Pagán,Dodger Stadium,2
S.Moll,Dodger Stadium,2
J.Wilson,Citizens Bank Park,2
A.Díaz,Citizens Bank Park,2
B.Suter,Citizens Bank Park,2
A.Abbott,Citizens Bank Park,1
E.Pagán,Citizens Bank Park,1
T.Antone,Citizens Bank Park,1
G.Ashcraft,Citizens Bank Park,1
B.Farmer,Citizens Bank Park,1
F.Montas,Citizens Bank Park,1
L.Sims,Citizens Bank Park,1
F.Cruz,Citizens Bank Park,1
B.Suter,Target Field,1
R.Lowder,Target Field,1
J.Wilson,Target Field,1
C.Legumina,Target Field,1
C.Spiers,Progressive Field,1
I.Gibaut,Progressive Field,1
J.Wilson,Progressive Field,1
Y.Zulueta,Progressive Field,1
J.Junis,Progressive Field,1
T.Santillan,Progressive Field,1
B.Farmer,Progressive Field,1
R.Lowder,Wrigley Field,1
A.Abbott,Chase Field,1
B.Suter,Dodger Stadium,1
J.Wilson,Dodger Stadium,1
N.Martinez,Dodger Stadium,1
B.Farmer,Dodger Stadium,1
F.Montas,Dodger Stadium,1
G.Ashcraft,Dodger Stadium,1
C.Spiers,Dodger Stadium,1
H.Greene,Dodger Stadium,1
G.Ashcraft,Wrigley Field,1
S.Moll,Wrigley Field,1
A.Young,Wrigley Field,1
N.Lodolo,Wrigley Field,1
A.Abbott,Coors Field,1
F.Montas,Coors Field,1
B.Farmer,Coors Field,1
G.Ashcraft,Coors Field,1
S.Moll,Coors Field,1
N.Martinez,Coors Field,1
L.Sims,Coors Field,1
H.Greene,American Family Field,1
J.Wilson,American Family Field,1
A.Abbott,American Family Field,1
B.Suter,American Family Field,1
F.Montas,American Family Field,1
L.Sims,American Family Field,1
B.Suter,PNC Park,1
N.Lodolo,Oracle Park,1
B.Suter,Oracle Park,1
B.Farmer,Oracle Park,1
F.Montas,Oracle Park,1
N.Martinez,Oracle Park,1
F.Cruz,Oracle Park,1
G.Ashcraft,Chase Field,1
E.Pagán,Chase Field,1
J.Wilson,Chase Field,1
L.Sims,Chase Field,1
A.Díaz,Chase Field,1
H.Greene,Chase Field,1
B.Farmer,Chase Field,1
H.Greene,PNC Park,1
A.Abbott,Busch Stadium,1
F.Montas,Busch Stadium,1
N.Martinez,Busch Stadium,1
L.Sims,Busch Stadium,1
H.Greene,Busch Stadium,1
A.Díaz,Busch Stadium,1
G.Ashcraft,Yankee Stadium,1
A.Abbott,Yankee Stadium,1
L.Sims,Yankee Stadium,1
F.Montas,Yankee Stadium,1
F.Montas,Nationals Park,1
B.Suter,Nationals Park,1
B.Farmer,Nationals Park,1
T.Santillan,Nationals Park,1
A.Abbott,Globe Life Field,1
E.Pagán,Globe Life Field,1
N.Lodolo,Petco Park,1
A.Díaz,Petco Park,1
N.Martinez,Petco Park,1
B.Farmer,Petco Park,1
E.Pagán,Petco Park,1
J.Wilson,Petco Park,1
S.Moll,Petco Park,1
G.Ashcraft,Petco Park,1
B.Suter,Petco Park,1
A.Abbott,Oracle Park,1
N.Lodolo,Nationals Park,1
F.Cruz,Nationals Park,1
S.Moll,Nationals Park,1
A.Abbott,Nationals Park,1
L.Sims,Nationals Park,1
H.Greene,Truist Park,1
F.Montas,Truist Park,1
S.Moll,Truist Park,1
L.Sims,Truist Park,1
T.Santillan,Truist Park,1
J.Wilson,Truist Park,1
N.Lodolo,Tropicana Field,1
N.Martinez,Tropicana Field,1
A.Díaz,Tropicana Field,1
A.Abbott,Tropicana Field,1
T.Santillan,Tropicana Field,1
B.Farmer,Tropicana Field,1
Y.Zulueta,Tropicana Field,1
H.Greene,Tropicana Field,1
L.Sims,Tropicana Field,1
L.Richardson,Great American Ballpark,1
N.Martinez,LoanDepot Park,1
N.Lodolo,LoanDepot Park,1
F.Cruz,LoanDepot Park,1
E.Pagán,T-Mobile Park,1
J.Wilson,T-Mobile Park,1
F.Cruz,T-Mobile Park,1
B.Suter,T-Mobile Park,1
A.Abbott,T-Mobile Park,1
L.Sims,T-Mobile Park,1
A.Díaz,T-Mobile Park,1
G.Ashcraft,Globe Life Field,1
H.Greene,Globe Life Field,1
B.Suter,Globe Life Field,1
A.Díaz,Globe Life Field,1
A.Abbott,LoanDepot Park,1
A.Díaz,LoanDepot Park,1
H.Greene,LoanDepot Park,1
T.Santillan,LoanDepot Park,1
C.Spiers,American Family Field,1
J.Junis,American Family Field,1
Y.Zulueta,American Family Field,1
T.Santillan,American Family Field,1
N.Lodolo,American Family Field,1
E.Pagán,American Family Field,1
J.Aguiar,Rogers Centre,1
J.Wilson,Rogers Centre,1
A.Díaz,Rogers Centre,1
C.Spiers,Rogers Centre,1
J.Junis,Rogers Centre,1
L.Maile,Rogers Centre,1
N.Martinez,Rogers Centre,1
E.Pagán,Rogers Centre,1
F.Cruz,Rogers Centre,1
J.Junis,PNC Park,1
B.Farmer,PNC Park,1
T.Santillan,PNC Park,1
A.Busenitz,PNC Park,1
J.Aguiar,PNC Park,1
C.Kelly,PNC Park,1
E.Pagán,PNC Park,1
C.Kelly,Great American Ballpark,1
E.Kravetz,Great American Ballpark,1
D.Buchanan,Great American Ballpark,1
F.Cruz,Citi Field,1
B.Williamson,Citi Field,1
J.Junis,Citi Field,1
A.Abbott,Guaranteed Rate Field,1
B.Farmer,Guaranteed Rate Field,1
N.Lodolo,Guaranteed Rate Field,1
F.Cruz,Guaranteed Rate Field,1
B.Suter,Guaranteed Rate Field,1
G.Ashcraft,Guaranteed Rate Field,1
L.Sims,Guaranteed Rate Field,1
J.Wilson,Guaranteed Rate Field,1
A.Díaz,Guaranteed Rate Field,1
F.Montas,T-Mobile Park,1
N.Martinez,T-Mobile Park,1
B.Farmer,T-Mobile Park,1
H.Greene,T-Mobile Park,1
S.Moll,Citi Field,1
C.Spiers,Citi Field,1
J.Aguiar,Citi Field,1
N.Martinez,Truist Park,1
R.Lowder,Busch Stadium,1
T.Santillan,Busch Stadium,1
E.Pagán,Busch Stadium,1
B.Williamson,Busch Stadium,1
J.Junis,Busch Stadium,1
C.Legumina,Busch Stadium,1
J.Aguiar,Target Field,1
B.Farmer,Target Field,1
E.Pagán,Target Field,1
A.Díaz,Target Field,1
N.Martinez,Target Field,1
J.Wilson,Wrigley Field,1
B.Suter,Wrigley Field,1
I.Gibaut,Wrigley Field,1
H.Gaddis,Progressive Field,42
E.Clase,Progressive Field,42
T.Herrin,Progressive Field,42
C.Smith,Progressive Field,38
S.Barlow,Progressive Field,33
N.Sandlin,Progressive Field,32
P.Avila,Progressive Field,26
E.Morgan,Progressive Field,17
T.Bibee,Progressive Field,16
B.Lively,Progressive Field,14
S.Hentges,Progressive Field,12
T.McKenzie,Progressive Field,10
C.Carrasco,Progressive Field,10
L.Allen,Progressive Field,9
G.Williams,Progressive Field,7
P.Strzelecki,Progressive Field,7
A.Walters,Progressive Field,7
J.Cantillo,Progressive Field,5
T.Beede,Progressive Field,5
C.Smith,Target Field,4
M.Boyd,Progressive Field,4
H.Gaddis,Target Field,4
C.Smith,Guaranteed Rate Field,4
N.Sandlin,Comerica Park,4
H.Gaddis,Guaranteed Rate Field,4
E.Clase,Target Field,4
E.Sabrowski,Progressive Field,4
P.Avila,Kauffman Stadium,4
E.Morgan,Oakland Coliseum ,3
N.Sandlin,Target Field,3
S.Barlow,Comerica Park,3
N.Sandlin,Guaranteed Rate Field,3
S.Barlow,Target Field,3
X.Curry,Progressive Field,3
T.Herrin,Fenway Park,2
N.Sandlin,Fenway Park,2
E.Morgan,Fenway Park,2
C.Smith,Dodger Stadium,2
T.Herrin,Busch Stadium,2
T.Herrin,Oakland Coliseum ,2
N.Sandlin,Oakland Coliseum ,2
A.Walters,Busch Stadium,2
A.Gose,Progressive Field,2
N.Sandlin,Yankee Stadium,2
T.Bibee,Target Field,2
T.Herrin,Target Field,2
E.Clase,Truist Park,2
S.Barlow,Truist Park,2
N.Sandlin,Truist Park,2
C.Smith,Tropicana Field,2
H.Gaddis,Tropicana Field,2
C.Smith,Citizens Bank Park,2
H.Gaddis,Citizens Bank Park,2
E.Clase,Citizens Bank Park,2
N.Sandlin,Citizens Bank Park,2
A.Cobb,Progressive Field,2
T.Herrin,Citizens Bank Park,2
C.Gillispie,Progressive Field,2
C.Smith,Fenway Park,2
T.Bibee,Comerica Park,2
E.Clase,Comerica Park,2
P.Avila,Comerica Park,2
G.Williams,Comerica Park,2
S.Hentges,Comerica Park,2
C.Smith,Comerica Park,2
T.Herrin,Comerica Park,2
H.Gaddis,Comerica Park,2
N.Sandlin,Minute Maid Park,2
E.Clase,Minute Maid Park,2
B.Lively,Guaranteed Rate Field,2
S.Barlow,Minute Maid Park,2
T.Herrin,Minute Maid Park,2
E.Clase,Globe Life Field,2
C.Smith,Minute Maid Park,2
E.Clase,Fenway Park,2
H.Gaddis,Fenway Park,2
T.Beede,Truist Park,2
H.Gaddis,Truist Park,2
E.Clase,Kauffman Stadium,2
T.Herrin,Guaranteed Rate Field,2
P.Avila,Guaranteed Rate Field,2
N.Sandlin,Globe Life Field,2
T.Bibee,Kauffman Stadium,2
H.Gaddis,Kauffman Stadium,2
C.Smith,Kauffman Stadium,2
E.Morgan,Kauffman Stadium,2
B.Lively,Kauffman Stadium,2
E.Clase,Angel Stadium,2
S.Barlow,Camden Yards,2
P.Avila,Rogers Centre,2
H.Gaddis,Rogers Centre,2
S.Hentges,Rogers Centre,2
T.Herrin,Kauffman Stadium,2
S.Barlow,Kauffman Stadium,2
C.Smith,Rogers Centre,2
S.Barlow,Rogers Centre,2
H.Gaddis,LoanDepot Park,2
T.Herrin,Great American Ballpark,2
S.Hentges,Coors Field,2
T.Herrin,Coors Field,2
P.Avila,Coors Field,2
S.Hentges,LoanDepot Park,2
N.Sandlin,Coors Field,2
E.Clase,Guaranteed Rate Field,2
T.Herrin,Dodger Stadium,2
T.Beede,T-Mobile Park,2
C.Smith,T-Mobile Park,2
N.Sandlin,T-Mobile Park,2
S.Barlow,Oakland Coliseum ,2
H.Gaddis,Oakland Coliseum ,2
E.Clase,Oakland Coliseum ,1
T.Bibee,Oakland Coliseum ,1
C.Smith,Oakland Coliseum ,1
T.Beede,Oakland Coliseum ,1
C.Carrasco,Oakland Coliseum ,1
T.McKenzie,T-Mobile Park,1
H.Gaddis,T-Mobile Park,1
S.Bieber,T-Mobile Park,1
E.Morgan,T-Mobile Park,1
S.Barlow,T-Mobile Park,1
E.Clase,T-Mobile Park,1
E.Sabrowski,Dodger Stadium,1
E.Morgan,Dodger Stadium,1
T.Bibee,Dodger Stadium,1
N.Sandlin,Dodger Stadium,1
A.Gose,Dodger Stadium,1
J.Cantillo,Guaranteed Rate Field,1
E.Morgan,Guaranteed Rate Field,1
E.Sabrowski,Guaranteed Rate Field,1
M.Boyd,Guaranteed Rate Field,1
B.Lively,Busch Stadium,1
P.Avila,Busch Stadium,1
E.Sabrowski,Busch Stadium,1
S.Barlow,Coors Field,1
T.McKenzie,Coors Field,1
C.Smith,Coors Field,1
H.Gaddis,Coors Field,1
L.Allen,Coors Field,1
E.Morgan,Coors Field,1
L.Allen,LoanDepot Park,1
C.Smith,LoanDepot Park,1
B.Lively,LoanDepot Park,1
P.Avila,LoanDepot Park,1
C.Carrasco,LoanDepot Park,1
T.Herrin,LoanDepot Park,1
N.Sandlin,LoanDepot Park,1
E.Clase,LoanDepot Park,1
T.McKenzie,Great American Ballpark,1
S.Hentges,Great American Ballpark,1
C.Smith,Great American Ballpark,1
E.Clase,Great American Ballpark,1
T.Bibee,Great American Ballpark,1
N.Sandlin,Great American Ballpark,1
S.Barlow,Great American Ballpark,1
L.Allen,Rogers Centre,1
E.Clase,Rogers Centre,1
C.Carrasco,Rogers Centre,1
T.Herrin,Rogers Centre,1
B.Lively,Rogers Centre,1
N.Sandlin,Rogers Centre,1
D.McCaughan,Progressive Field,1
T.Bibee,Camden Yards,1
T.Herrin,Camden Yards,1
H.Gaddis,Camden Yards,1
P.Avila,Camden Yards,1
C.Smith,Camden Yards,1
S.Hentges,Camden Yards,1
S.Barlow,Globe Life Field,1
C.Carrasco,Globe Life Field,1
P.Strzelecki,Globe Life Field,1
P.Avila,Globe Life Field,1
L.Allen,Angel Stadium,1
T.Herrin,Angel Stadium,1
P.Avila,Angel Stadium,1
T.Bibee,Angel Stadium,1
C.Smith,Angel Stadium,1
H.Gaddis,Angel Stadium,1
B.Lively,Angel Stadium,1
S.Hentges,Angel Stadium,1
S.Barlow,Angel Stadium,1
X.Curry,Coors Field,1
E.Clase,Camden Yards,1
C.Carrasco,Camden Yards,1
X.Curry,Camden Yards,1
T.McKenzie,Kauffman Stadium,1
D.McCaughan,Kauffman Stadium,1
S.Hentges,Kauffman Stadium,1
L.Allen,Kauffman Stadium,1
C.Carrasco,Guaranteed Rate Field,1
T.McKenzie,Guaranteed Rate Field,1
S.Barlow,Guaranteed Rate Field,1
L.Allen,Guaranteed Rate Field,1
S.Hentges,Guaranteed Rate Field,1
T.Bibee,Globe Life Field,1
H.Gaddis,Globe Life Field,1
T.Herrin,Globe Life Field,1
B.Lively,Globe Life Field,1
C.Smith,Globe Life Field,1
B.Lively,Truist Park,1
C.Smith,Truist Park,1
C.Carrasco,Minute Maid Park,1
H.Gaddis,Minute Maid Park,1
T.McKenzie,Minute Maid Park,1
L.Allen,Minute Maid Park,1
T.Beede,Minute Maid Park,1
P.Avila,Minute Maid Park,1
B.Lively,Comerica Park,1
S.Howard,Comerica Park,1
A.Hedges,Comerica Park,1
C.Carrasco,Tropicana Field,1
T.Herrin,Tropicana Field,1
S.Barlow,Fenway Park,1
B.Lively,Fenway Park,1
W.Parsons,Fenway Park,1
C.Carrasco,Fenway Park,1
L.Allen,Truist Park,1
P.Avila,Truist Park,1
T.Bibee,Truist Park,1
S.Barlow,Tropicana Field,1
X.Curry,Tropicana Field,1
G.Williams,Tropicana Field,1
N.Sandlin,Tropicana Field,1
E.Clase,Tropicana Field,1
B.Lively,Tropicana Field,1
S.Howard,Progressive Field,1
B.Lively,Citizens Bank Park,1
C.Carrasco,Citizens Bank Park,1
P.Avila,Citizens Bank Park,1
W.Parsons,Progressive Field,1
X.Curry,Fenway Park,1
T.Bibee,Fenway Park,1
T.Beede,Fenway Park,1
P.Strzelecki,Citizens Bank Park,1
J.Cantillo,Citizens Bank Park,1
S.Barlow,Citizens Bank Park,1
J.Cantillo,Target Field,1
E.Morgan,Target Field,1
P.Avila,Target Field,1
A.Cobb,Target Field,1
P.Strzelecki,Target Field,1
G.Williams,Target Field,1
G.Williams,American Family Field,1
P.Avila,American Family Field,1
E.Morgan,American Family Field,1
S.Barlow,American Family Field,1
T.Bibee,American Family Field,1
N.Sandlin,American Family Field,1
C.Smith,American Family Field,1
T.Herrin,American Family Field,1
B.Lively,American Family Field,1
H.Gaddis,American Family Field,1
E.Clase,American Family Field,1
M.Boyd,Yankee Stadium,1
H.Gaddis,Yankee Stadium,1
C.Smith,Yankee Stadium,1
E.Clase,Yankee Stadium,1
T.Herrin,Yankee Stadium,1
L.Allen,T-Mobile Park,1
T.Herrin,T-Mobile Park,1
C.Carrasco,Target Field,1
T.Beede,Target Field,1
S.Barlow,Yankee Stadium,1
J.Cantillo,Yankee Stadium,1
P.Avila,Yankee Stadium,1
E.Morgan,Yankee Stadium,1
G.Williams,Yankee Stadium,1
C.Gillispie,Yankee Stadium,1
G.Williams,Kauffman Stadium,1
N.Sandlin,Kauffman Stadium,1
E.Sabrowski,Kauffman Stadium,1
M.Boyd,Dodger Stadium,1
H.Gaddis,Dodger Stadium,1
E.Clase,Dodger Stadium,1
G.Williams,Dodger Stadium,1
P.Avila,Dodger Stadium,1
S.Barlow,Dodger Stadium,1
M.Boyd,Busch Stadium,1
E.Morgan,Busch Stadium,1
L.Allen,Oakland Coliseum ,1
N.Sandlin,Busch Stadium,1
S.Bieber,Oakland Coliseum ,1
G.Williams,Busch Stadium,1
H.Gaddis,Busch Stadium,1
T.Kinley,Coors Field,35
V.Vodnik,Coors Field,33
J.Lawrence,Coors Field,30
J.Beeks,Coors Field,24
N.Mears,Coors Field,22
J.Bird,Coors Field,21
A.Molina,Coors Field,17
A.Chivilli,Coors Field,17
R.Feltner,Coors Field,15
A.Gomber,Coors Field,14
C.Quantrill,Coors Field,14
T.Blach,Coors Field,13
P.Lambert,Coors Field,12
D.Hudson,Coors Field,10
K.Freeland,Coors Field,10
L.Peralta,Coors Field,8
J.Criswell,Coors Field,7
S.Halvorsen,Coors Field,6
J.Hill,Coors Field,5
N.Davis,Coors Field,5
T.Kinley,Oracle Park,4
M.Carasiti,Coors Field,4
T.Kinley,Chase Field,4
J.Lawrence,Petco Park,3
V.Vodnik,Chase Field,3
J.Rogers,Coors Field,3
V.Vodnik,Dodger Stadium,3
J.Lawrence,Oracle Park,3
A.Molina,Chase Field,3
V.Vodnik,Oracle Park,3
J.Lawrence,Citi Field,3
G.Hartlieb,Coors Field,3
V.Vodnik,Rogers Centre,2
L.Peralta,Comerica Park,2
N.Mears,Chase Field,2
J.Beeks,Chase Field,2
A.Senzatela,Coors Field,2
J.Hill,Dodger Stadium,2
L.Peralta,Dodger Stadium,2
A.Chivilli,Dodger Stadium,2
S.Halvorsen,Dodger Stadium,2
J.Lawrence,Citizens Bank Park,2
J.Lawrence,LoanDepot Park,2
A.Molina,Great American Ballpark,2
N.Mears,Citi Field,2
J.Beeks,Guaranteed Rate Field,2
T.Kinley,Citi Field,2
J.Lawrence,Guaranteed Rate Field,2
N.Mears,Guaranteed Rate Field,2
J.Beeks,LoanDepot Park,2
T.Kinley,Angel Stadium,2
V.Vodnik,Citi Field,2
B.Blalock,Coors Field,2
V.Vodnik,Angel Stadium,2
J.Beeks,Citi Field,2
J.Criswell,Yankee Stadium,2
R.Pint,Coors Field,2
J.Beeks,Oakland Coliseum ,2
T.Kinley,Busch Stadium,2
J.Beeks,Busch Stadium,2
V.Vodnik,Busch Stadium,2
M.Carasiti,Busch Stadium,2
T.Gordon,Coors Field,2
T.Kinley,Great American Ballpark,2
N.Mears,Target Field,2
M.Koch,Oakland Coliseum ,2
V.Vodnik,Oakland Coliseum ,2
A.Gomber,Petco Park,2
C.Quantrill,Dodger Stadium,2
T.Kinley,Petco Park,2
C.Quantrill,Petco Park,2
N.Mears,Petco Park,2
V.Vodnik,Petco Park,2
T.Blach,Oracle Park,2
J.Bird,Oracle Park,2
R.Feltner,Oracle Park,2
P.Lambert,Petco Park,2
J.Lawrence,Oakland Coliseum ,2
T.Kinley,Oakland Coliseum ,2
J.Bird,Chase Field,2
P.Lambert,Oracle Park,2
A.Gomber,Chase Field,2
P.Lambert,Chase Field,2
N.Mears,Wrigley Field,2
J.Lawrence,Chase Field,2
S.Halvorsen,American Family Field,2
A.Chivilli,American Family Field,2
T.Kinley,American Family Field,2
V.Vodnik,Comerica Park,2
J.Hill,Comerica Park,1
J.Lawrence,Comerica Park,1
A.Molina,Comerica Park,1
B.Blalock,Comerica Park,1
K.Freeland,American Family Field,1
L.Peralta,American Family Field,1
J.Criswell,American Family Field,1
J.Hill,American Family Field,1
J.Bird,American Family Field,1
T.Blach,American Family Field,1
R.Feltner,American Family Field,1
T.Gordon,Comerica Park,1
C.Quantrill,Wrigley Field,1
A.Molina,Wrigley Field,1
V.Vodnik,Wrigley Field,1
K.Freeland,Wrigley Field,1
P.Lambert,Wrigley Field,1
D.Hudson,Wrigley Field,1
R.Feltner,Chase Field,1
C.Quantrill,Chase Field,1
K.Freeland,Chase Field,1
J.Beeks,PNC Park,1
A.Gomber,Oakland Coliseum ,1
C.Quantrill,Oakland Coliseum ,1
J.Beeks,Oracle Park,1
D.Hudson,Oracle Park,1
N.Mears,Oracle Park,1
A.Molina,Oracle Park,1
M.Carasiti,Dodger Stadium,1
J.Rogers,Dodger Stadium,1
N.Mears,Dodger Stadium,1
J.Beeks,Dodger Stadium,1
D.Hudson,Dodger Stadium,1
J.Curtiss,Coors Field,1
P.Lambert,Oakland Coliseum ,1
R.Feltner,Oakland Coliseum ,1
N.Mears,Oakland Coliseum ,1
R.Feltner,Citizens Bank Park,1
J.Beeks,Petco Park,1
J.Bird,Petco Park,1
D.Hudson,Petco Park,1
A.Molina,PNC Park,1
T.Kinley,PNC Park,1
R.Feltner,PNC Park,1
N.Mears,PNC Park,1
V.Vodnik,PNC Park,1
A.Gomber,PNC Park,1
A.Chivilli,Busch Stadium,1
G.Hartlieb,Busch Stadium,1
T.Blach,Busch Stadium,1
R.Feltner,Busch Stadium,1
J.Rogers,Busch Stadium,1
A.Molina,Busch Stadium,1
A.Gomber,Busch Stadium,1
C.Quantrill,Busch Stadium,1
A.Molina,Dodger Stadium,1
P.Lambert,Dodger Stadium,1
A.Gomber,Dodger Stadium,1
R.Feltner,Minute Maid Park,1
A.Molina,Minute Maid Park,1
J.Lawrence,Minute Maid Park,1
A.Gomber,Minute Maid Park,1
J.Rogers,Target Field,1
G.Hartlieb,Target Field,1
A.Chivilli,Target Field,1
A.Molina,Target Field,1
A.Gomber,Target Field,1
T.Kinley,Target Field,1
J.Beeks,Target Field,1
V.Vodnik,Target Field,1
C.Quantrill,Target Field,1
D.Hudson,Target Field,1
R.Feltner,Great American Ballpark,1
T.Kinley,Guaranteed Rate Field,1
V.Vodnik,Guaranteed Rate Field,1
K.Freeland,Guaranteed Rate Field,1
R.Pint,Guaranteed Rate Field,1
C.Quantrill,Guaranteed Rate Field,1
A.Molina,Guaranteed Rate Field,1
D.Hudson,Guaranteed Rate Field,1
V.Vodnik,Minute Maid Park,1
T.Blach,Minute Maid Park,1
T.Kinley,Minute Maid Park,1
R.Feltner,Citi Field,1
P.Lambert,Citi Field,1
T.Gordon,Citi Field,1
T.Blach,Great American Ballpark,1
A.Gomber,Great American Ballpark,1
J.Beeks,Great American Ballpark,1
V.Vodnik,Great American Ballpark,1
K.Freeland,Great American Ballpark,1
N.Mears,Great American Ballpark,1
J.Lawrence,Great American Ballpark,1
P.Lambert,Great American Ballpark,1
C.Quantrill,Great American Ballpark,1
P.Lambert,Rogers Centre,1
J.Bird,PNC Park,1
C.Quantrill,PNC Park,1
T.Blach,LoanDepot Park,1
P.Lambert,LoanDepot Park,1
V.Vodnik,LoanDepot Park,1
N.Mears,LoanDepot Park,1
J.Bird,LoanDepot Park,1
D.Hudson,LoanDepot Park,1
R.Feltner,LoanDepot Park,1
P.Lambert,Citizens Bank Park,1
R.Feltner,Angel Stadium,1
K.Freeland,Angel Stadium,1
J.Lawrence,Angel Stadium,1
J.Bird,Angel Stadium,1
P.Lambert,Angel Stadium,1
C.Quantrill,Angel Stadium,1
N.Davis,Oracle Park,1
A.Gomber,Oracle Park,1
J.Curtiss,Oracle Park,1
T.Gordon,Oracle Park,1
K.Freeland,Oracle Park,1
G.Márquez,Citi Field,1
A.Gomber,Nationals Park,1
L.Gilbreath,Coors Field,1
A.Chivilli,Chase Field,1
R.Pint,Chase Field,1
T.Gordon,Chase Field,1
N.Davis,Chase Field,1
B.Blalock,Chase Field,1
C.Shreve,Coors Field,1
N.Davis,Petco Park,1
A.Molina,Petco Park,1
A.Chivilli,Petco Park,1
T.Gordon,Petco Park,1
A.Chivilli,Angel Stadium,1
J.Curtiss,Angel Stadium,1
A.Molina,Yankee Stadium,1
A.Chivilli,Yankee Stadium,1
L.Peralta,Yankee Stadium,1
B.Blalock,Yankee Stadium,1
K.Freeland,Yankee Stadium,1
P.Lambert,Nationals Park,1
J.Lawrence,Nationals Park,1
L.Gilbreath,Nationals Park,1
C.Quantrill,Nationals Park,1
A.Molina,Nationals Park,1
J.Criswell,Nationals Park,1
N.Davis,Nationals Park,1
T.Gordon,Nationals Park,1
A.Chivilli,Nationals Park,1
T.Kinley,Nationals Park,1
A.Gomber,Truist Park,1
S.Halvorsen,Truist Park,1
L.Peralta,Truist Park,1
J.Bird,Truist Park,1
B.Blalock,Truist Park,1
J.Lawrence,Truist Park,1
A.Chivilli,Truist Park,1
J.Criswell,Truist Park,1
K.Freeland,Truist Park,1
E.Justice,Coors Field,1
J.Lawrence,Yankee Stadium,1
L.Gilbreath,Yankee Stadium,1
J.Beeks,Wrigley Field,1
T.Kinley,Citizens Bank Park,1
V.Vodnik,Citizens Bank Park,1
A.Gomber,Citizens Bank Park,1
J.Bird,Citizens Bank Park,1
N.Mears,Citizens Bank Park,1
J.Beeks,Citizens Bank Park,1
C.Quantrill,Citizens Bank Park,1
A.Molina,Rogers Centre,1
J.Beeks,Rogers Centre,1
K.Freeland,Rogers Centre,1
J.Bird,Rogers Centre,1
D.Hudson,Rogers Centre,1
T.Kinley,Rogers Centre,1
T.Kinley,Truist Park,1
R.Feltner,Rogers Centre,1
J.Bird,Wrigley Field,1
T.Kinley,Wrigley Field,1
A.Gomber,Yankee Stadium,1
A.Senzatela,Dodger Stadium,1
K.Freeland,Dodger Stadium,1
T.Kinley,Comerica Park,1
S.Halvorsen,Comerica Park,1
R.Feltner,Comerica Park,1
A.Chivilli,Comerica Park,1
J.Bird,Comerica Park,1
J.Criswell,Dodger Stadium,1
J.Foley,Comerica Park,36
W.Vest,Comerica Park,35
T.Holton,Comerica Park,30
S.Miller,Comerica Park,24
B.Brieske,Comerica Park,23
J.Wentz,Comerica Park,18
A.Chafin,Comerica Park,18
A.Faedo,Comerica Park,17
T.Skubal,Comerica Park,16
K.Maeda,Comerica Park,15
K.Montero,Comerica Park,12
C.Mize,Comerica Park,12
A.Lange,Comerica Park,10
B.Hanifee,Comerica Park,10
R.Olson,Comerica Park,9
M.Englert,Comerica Park,8
S.Guenther,Comerica Park,7
J.Flaherty,Comerica Park,7
B.Hurter,Comerica Park,6
A.Chafin,Progressive Field,5
J.Foley,Guaranteed Rate Field,4
S.Miller,Guaranteed Rate Field,4
W.Vest,Kauffman Stadium,4
T.Holton,Guaranteed Rate Field,4
W.Vest,Guaranteed Rate Field,3
T.Holton,Progressive Field,3
J.Wentz,Progressive Field,3
A.Faedo,Progressive Field,3
J.Foley,Kauffman Stadium,3
B.Brieske,Kauffman Stadium,3
S.Miller,Progressive Field,3
B.Sammons,Comerica Park,3
M.Manning,Comerica Park,3
T.Holton,Camden Yards,2
S.Miller,Tropicana Field,2
T.Madden,Comerica Park,2
W.Vest,Tropicana Field,2
T.Holton,PNC Park,2
T.Holton,Target Field,2
J.Wentz,Target Field,2
B.Hanifee,Oakland Coliseum ,2
B.Brieske,Oakland Coliseum ,2
J.Foley,Citi Field,2
A.Chafin,Yankee Stadium,2
J.Flaherty,Progressive Field,2
A.Faedo,Target Field,2
B.Hanifee,Kauffman Stadium,2
